29,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
56,services,divorced,high.school,unknown,yes,no,cellular,jul,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
32,admin.,single,university.degree,no,yes,yes,cellular,apr,fri,0.8781068789673836,-5.131119963096597,1.6509456330977834,success,-1.1976290996996724,0.2966930388173434,1.2783596458369644,-1.7146798777983998,-2.1883621351082816,no
39,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.321644111267259,-0.9386355600003923,no
48,admin.,married,high.school,no,yes,no,telephone,jun,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1339829850933103,0.8246957972608977,0.15225302365687016,-1.6766441584566767,-2.4247595292935036,no
41,admin.,single,university.degree,no,no,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
33,management,single,university.degree,no,unknown,unknown,telephone,may,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
43,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7167246661823677,0.33182762863250453,no
35,management,married,university.degree,unknown,yes,no,cellular,aug,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7778123366402869,0.8447132031513415,no
41,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7732019464170476,0.8447132031513415,no
57,technician,married,high.school,no,no,no,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7766597390844772,0.8447132031513415,no
39,self-employed,married,university.degree,no,no,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
26,student,single,basic.9y,unknown,yes,yes,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
45,admin.,married,high.school,no,no,no,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
44,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
39,admin.,married,professional.course,no,no,no,telephone,jun,fri,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7714730500833329,0.8447132031513415,no
43,admin.,divorced,university.degree,no,no,no,cellular,jul,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
35,admin.,divorced,high.school,no,unknown,unknown,cellular,apr,mon,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
54,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
36,admin.,single,high.school,unknown,yes,yes,cellular,jul,mon,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
38,technician,single,high.school,no,no,no,cellular,mar,fri,0.15631929728502755,-5.072120867315281,5.648292981226458,failure,-1.1976290996996724,-0.35899666121056717,1.2350478526761925,-1.7100694875751605,-2.1883621351082816,no
29,technician,single,university.degree,no,yes,no,cellular,aug,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
31,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
31,technician,divorced,high.school,no,no,no,cellular,aug,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
36,technician,married,professional.course,unknown,no,no,cellular,aug,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7755071415286675,0.8447132031513415,no
46,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
27,services,married,basic.9y,no,yes,yes,cellular,may,mon,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.337780477048596,-0.9386355600003923,no
40,technician,married,professional.course,no,no,no,telephone,jun,mon,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
36,technician,married,high.school,no,no,no,cellular,aug,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
56,services,married,high.school,unknown,yes,no,cellular,nov,fri,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.23090479640853812,0.39818479191257156,no
60,retired,married,university.degree,unknown,no,no,cellular,aug,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7778123366402869,0.8447132031513415,no
49,admin.,divorced,high.school,no,yes,no,cellular,may,thu,0.15631929728502755,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.321644111267259,-0.9386355600003923,no
34,management,married,university.degree,no,no,no,telephone,nov,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
41,technician,single,university.degree,no,no,no,telephone,jun,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
48,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,2.6825758331732734,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,no
26,admin.,single,high.school,no,yes,no,telephone,may,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
39,admin.,married,high.school,no,yes,no,cellular,apr,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2738113127011523,-0.9386355600003923,no
27,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7708967513054283,0.8447132031513415,no
35,management,married,basic.4y,no,no,no,cellular,nov,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
31,services,married,high.school,no,no,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7167246661823677,0.33182762863250453,yes
53,services,married,high.school,no,yes,no,telephone,may,wed,2.3216820423320956,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3481538550508845,-0.9386355600003923,no
21,student,single,high.school,no,yes,no,cellular,apr,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,0.2966930388173434,1.2783596458369644,-1.7043064997961117,-2.1883621351082816,yes
52,retired,married,professional.course,no,yes,no,cellular,jul,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
43,unemployed,married,high.school,no,no,no,cellular,aug,thu,0.5172130881262056,-5.14721062558241,3.649619307162121,success,-1.897736360369654,-2.374379739191103,1.9713483364093314,-1.5832837564360829,-1.2552145264823742,no
37,admin.,married,high.school,no,yes,no,telephone,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7167246661823677,0.33182762863250453,no
29,student,single,university.degree,no,yes,no,cellular,jul,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
36,admin.,married,university.degree,no,no,yes,telephone,may,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,no
28,services,single,high.school,no,yes,no,cellular,may,tue,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,no
33,admin.,married,university.degree,no,yes,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,yes
33,admin.,divorced,university.degree,no,no,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
56,services,married,high.school,unknown,no,yes,cellular,jul,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
47,blue-collar,married,professional.course,no,yes,no,cellular,jul,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-1.9119459507503838,1.4949186116408288,-1.4760921837457717,-1.2552145264823742,yes
56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
31,self-employed,single,university.degree,no,no,no,cellular,may,fri,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,no
43,blue-collar,married,basic.6y,unknown,no,no,cellular,apr,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
51,management,married,university.degree,no,no,no,telephone,jun,wed,5.20883236906152,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7732019464170476,0.8447132031513415,no
44,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.772049348861238,0.8447132031513415,no
31,admin.,married,high.school,no,no,no,telephone,jun,thu,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,yes
50,admin.,married,unknown,no,yes,no,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
34,unemployed,married,basic.9y,no,no,no,cellular,may,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.337780477048596,-0.9386355600003923,no
31,services,single,high.school,no,yes,no,cellular,jul,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7766597390844772,0.8447132031513415,no
48,admin.,married,basic.9y,no,no,no,cellular,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,no
36,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
47,technician,married,professional.course,unknown,no,no,cellular,jul,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
29,services,married,basic.9y,no,yes,yes,cellular,nov,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
32,technician,married,university.degree,no,yes,yes,cellular,aug,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
36,technician,married,professional.course,no,no,no,cellular,nov,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
49,management,married,high.school,no,yes,no,telephone,jun,mon,5.5697261599026975,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
35,technician,married,professional.course,no,yes,no,cellular,sep,thu,-0.5654682843973284,0.1948893197076728,3.649619307162121,failure,-0.7521062974551386,1.0731676835872517,0.6503386450057578,-1.5804022625465584,-2.8118429817605466,no
34,admin.,married,university.degree,no,no,no,cellular,jul,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
34,technician,married,high.school,no,yes,yes,cellular,nov,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
33,technician,single,university.degree,no,no,no,cellular,aug,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
45,admin.,married,high.school,no,no,no,cellular,aug,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
26,unemployed,single,professional.course,no,no,no,telephone,may,thu,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
32,technician,single,university.degree,unknown,no,no,telephone,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,yes
30,services,single,high.school,no,yes,yes,cellular,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.337780477048596,-0.9386355600003923,no
38,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,2.3216820423320956,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
29,admin.,married,university.degree,no,yes,no,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
36,admin.,married,university.degree,no,no,no,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7766597390844772,0.8447132031513415,no
37,services,single,basic.9y,no,no,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3118470320428754,-0.9386355600003923,no
37,management,single,high.school,no,no,no,telephone,may,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7766597390844772,0.8447132031513415,no
45,entrepreneur,married,unknown,no,no,no,telephone,jun,wed,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7732019464170476,0.8447132031513415,no
36,management,married,university.degree,no,no,yes,cellular,may,mon,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3060840442638266,-0.9386355600003923,no
36,services,divorced,university.degree,no,no,no,cellular,jul,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.772049348861238,0.8447132031513415,no
31,entrepreneur,married,high.school,no,yes,yes,cellular,nov,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
56,admin.,married,university.degree,unknown,yes,yes,cellular,aug,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
37,admin.,married,university.degree,unknown,yes,yes,cellular,aug,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
44,services,divorced,high.school,no,no,no,telephone,may,thu,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
40,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,1.9607882514909176,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
53,services,married,high.school,no,yes,no,telephone,may,wed,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3481538550508845,-0.9386355600003923,no
43,technician,divorced,professional.course,unknown,yes,no,cellular,apr,mon,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
60,technician,married,professional.course,unknown,no,no,cellular,jul,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
43,technician,single,professional.course,no,no,no,telephone,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
49,self-employed,divorced,university.degree,no,no,yes,cellular,jul,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
35,technician,married,professional.course,unknown,no,no,cellular,aug,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
31,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3481538550508845,-0.9386355600003923,no
34,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
